# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:05:57
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
24.250000,258.000000,0.008210
24.250000,262.000000,0.008140
24.250000,266.000000,0.007970
24.250000,270.000000,0.007820
24.250000,274.000000,0.007750
24.250000,278.000000,0.007650
24.250000,282.000000,0.007810
24.250000,286.000000,0.007830
24.250000,290.000000,0.007780
24.250000,294.000000,0.007930
24.250000,298.000000,0.008100
24.250000,302.000000,0.008160
24.250000,306.000000,0.008010
24.250000,310.000000,0.007980
24.250000,314.000000,0.007780
24.250000,318.000000,0.008000
24.250000,322.000000,0.008060
24.250000,326.000000,0.008140
24.250000,330.000000,0.007970
24.250000,334.000000,0.008040
24.250000,338.000000,0.007900
24.250000,342.000000,0.007910
24.250000,346.000000,0.007970
24.250000,350.000000,0.008020
24.250000,354.000000,0.007960
24.250000,358.000000,0.008010
24.750000,2.000000,0.008100
24.750000,6.000000,0.008000
24.750000,10.000000,0.007920
24.750000,14.000000,0.008000
24.750000,18.000000,0.007990
24.750000,22.000000,0.008010
24.750000,26.000000,0.008030
24.750000,30.000000,0.008180
24.750000,34.000000,0.008110
24.750000,38.000000,0.008110
24.750000,42.000000,0.008210
24.750000,46.000000,0.007880
24.750000,50.000000,0.007830
24.750000,54.000000,0.007920
24.750000,58.000000,0.007730
24.750000,62.000000,0.007700
24.750000,66.000000,0.007600
24.750000,70.000000,0.007680
24.750000,74.000000,0.007530
24.750000,78.000000,0.007620
24.750000,82.000000,0.007630
24.750000,86.000000,0.007630
24.750000,90.000000,0.007740
24.750000,94.000000,0.007910
24.750000,98.000000,0.008140
24.750000,102.000000,0.008150
24.750000,106.000000,0.008210
24.750000,110.000000,0.008020
24.750000,114.000000,0.007900
24.750000,118.000000,0.007930
24.750000,122.000000,0.007920
24.750000,126.000000,0.008020
24.750000,130.000000,0.007870
24.750000,134.000000,0.007760
24.750000,138.000000,0.007760
24.750000,142.000000,0.007710
24.750000,146.000000,0.007730
24.750000,150.000000,0.007560
24.750000,154.000000,0.007860
24.750000,158.000000,0.007900
24.750000,162.000000,0.007850
24.750000,166.000000,0.007890
24.750000,170.000000,0.007840
24.750000,174.000000,0.007910
24.750000,178.000000,0.007870
24.750000,182.000000,0.007850
24.750000,186.000000,0.007830
24.750000,190.000000,0.007830
24.750000,194.000000,0.007860
24.750000,198.000000,0.007820
24.750000,202.000000,0.007890
24.750000,206.000000,0.007770
24.750000,210.000000,0.007790
24.750000,214.000000,0.007910
24.750000,218.000000,0.008070
24.750000,222.000000,0.007950
24.750000,226.000000,0.008130
24.750000,230.000000,0.008110
24.750000,234.000000,0.008100
24.750000,238.000000,0.008000
24.750000,242.000000,0.008190
24.750000,246.000000,0.008100
24.750000,250.000000,0.008160
24.750000,254.000000,0.008220
24.750000,258.000000,0.008220
24.750000,262.000000,0.007980
24.750000,266.000000,0.007870
24.750000,270.000000,0.007690
24.750000,274.000000,0.007610
24.750000,278.000000,0.007660
24.750000,282.000000,0.007730
24.750000,286.000000,0.007890
24.750000,290.000000,0.007760
24.750000,294.000000,0.007780
24.750000,298.000000,0.007980
24.750000,302.000000,0.008050
24.750000,306.000000,0.007880
24.750000,310.000000,0.007900
24.750000,314.000000,0.007830
24.750000,318.000000,0.007880
24.750000,322.000000,0.007920
24.750000,326.000000,0.008100
24.750000,330.000000,0.007960
24.750000,334.000000,0.007960
24.750000,338.000000,0.007890
24.750000,342.000000,0.007950
24.750000,346.000000,0.008060
24.750000,350.000000,0.008020
24.750000,354.000000,0.007880
24.750000,358.000000,0.007900
25.250000,2.000000,0.008040
25.250000,6.000000,0.007850
25.250000,10.000000,0.007810
25.250000,14.000000,0.007880
25.250000,18.000000,0.007880
25.250000,22.000000,0.007890
25.250000,26.000000,0.007990
25.250000,30.000000,0.008120
25.250000,34.000000,0.008050
25.250000,38.000000,0.008030
25.250000,42.000000,0.008110
25.250000,46.000000,0.008000
25.250000,50.000000,0.007660
25.250000,54.000000,0.007780
25.250000,58.000000,0.007700
25.250000,62.000000,0.007700
25.250000,66.000000,0.007660
25.250000,70.000000,0.007620
25.250000,74.000000,0.007490
25.250000,78.000000,0.007580
25.250000,82.000000,0.007510
25.250000,86.000000,0.007550
25.250000,90.000000,0.007740
25.250000,94.000000,0.007890
25.250000,98.000000,0.008210
25.250000,102.000000,0.008070
25.250000,106.000000,0.008110
25.250000,110.000000,0.007850
25.250000,114.000000,0.007850
25.250000,118.000000,0.007800
25.250000,122.000000,0.007780
25.250000,126.000000,0.007960
25.250000,130.000000,0.007790
25.250000,134.000000,0.007710
25.250000,138.000000,0.007640
25.250000,142.000000,0.007570
25.250000,146.000000,0.007570
25.250000,150.000000,0.007490
25.250000,154.000000,0.007740
25.250000,158.000000,0.007950
25.250000,162.000000,0.007730
25.250000,166.000000,0.007800
25.250000,170.000000,0.007700
25.250000,174.000000,0.007860
25.250000,178.000000,0.007860
25.250000,182.000000,0.007730
25.250000,186.000000,0.007820
25.250000,190.000000,0.007800
25.250000,194.000000,0.007850
25.250000,198.000000,0.007840
25.250000,202.000000,0.007890
25.250000,206.000000,0.007620
25.250000,210.000000,0.007760
25.250000,214.000000,0.007860
25.250000,218.000000,0.008000
25.250000,222.000000,0.007810
25.250000,226.000000,0.008070
25.250000,230.000000,0.008020
25.250000,234.000000,0.008040
25.250000,238.000000,0.008000
25.250000,242.000000,0.008070
25.250000,246.000000,0.008110
25.250000,250.000000,0.008080
25.250000,254.000000,0.008090
25.250000,258.000000,0.007970
25.250000,262.000000,0.007970
25.250000,266.000000,0.007900
25.250000,270.000000,0.007620
25.250000,274.000000,0.007590
25.250000,278.000000,0.007560
25.250000,282.000000,0.007670
25.250000,286.000000,0.007770
25.250000,290.000000,0.007760
25.250000,294.000000,0.007760
25.250000,298.000000,0.007910
25.250000,302.000000,0.007820
25.250000,306.000000,0.007910
25.250000,310.000000,0.007820
25.250000,314.000000,0.007750
25.250000,318.000000,0.007850
25.250000,322.000000,0.007810
25.250000,326.000000,0.007990
25.250000,330.000000,0.007930
25.250000,334.000000,0.008020
25.250000,338.000000,0.007810
25.250000,342.000000,0.007950
25.250000,346.000000,0.007950
25.250000,350.000000,0.007870
25.250000,354.000000,0.007860
25.250000,358.000000,0.007960
25.750000,2.000000,0.007900
25.750000,6.000000,0.007730
25.750000,10.000000,0.007680
25.750000,14.000000,0.007780
25.750000,18.000000,0.007740
25.750000,22.000000,0.007940
25.750000,26.000000,0.007900
25.750000,30.000000,0.007900
25.750000,34.000000,0.008000
25.750000,38.000000,0.008060
25.750000,42.000000,0.007960
25.750000,46.000000,0.007950
25.750000,50.000000,0.007660
25.750000,54.000000,0.007730
25.750000,58.000000,0.007670
25.750000,62.000000,0.007770
25.750000,66.000000,0.007680
25.750000,70.000000,0.007580
25.750000,74.000000,0.007510
25.750000,78.000000,0.007470
25.750000,82.000000,0.007460
25.750000,86.000000,0.007460
25.750000,90.000000,0.007640
25.750000,94.000000,0.007830
25.750000,98.000000,0.008030
25.750000,102.000000,0.008040
25.750000,106.000000,0.008030
25.750000,110.000000,0.007820
25.750000,114.000000,0.007780
25.750000,118.000000,0.007720
25.750000,122.000000,0.007850
25.750000,126.000000,0.007810
25.750000,130.000000,0.007650
25.750000,134.000000,0.007690
25.750000,138.000000,0.007510
25.750000,142.000000,0.007500
25.750000,146.000000,0.007510
25.750000,150.000000,0.007500
25.750000,154.000000,0.007720
25.750000,158.000000,0.007920
25.750000,162.000000,0.007710
25.750000,166.000000,0.007690
25.750000,170.000000,0.007640
25.750000,174.000000,0.007890
25.750000,178.000000,0.007840
25.750000,182.000000,0.007720
25.750000,186.000000,0.007680
25.750000,190.000000,0.007780
25.750000,194.000000,0.007830
25.750000,198.000000,0.007730
25.750000,202.000000,0.007740
25.750000,206.000000,0.007540
25.750000,210.000000,0.007680
25.750000,214.000000,0.007820
25.750000,218.000000,0.007980
25.750000,222.000000,0.007890
25.750000,226.000000,0.008040
25.750000,230.000000,0.008000
25.750000,234.000000,0.007990
25.750000,238.000000,0.007950
25.750000,242.000000,0.007910
25.750000,246.000000,0.008080
25.750000,250.000000,0.007980
25.750000,254.000000,0.008010
25.750000,258.000000,0.007880
25.750000,262.000000,0.007770
25.750000,266.000000,0.007820
25.750000,270.000000,0.007700
25.750000,274.000000,0.007510
25.750000,278.000000,0.007600
25.750000,282.000000,0.007590
25.750000,286.000000,0.007820
25.750000,290.000000,0.007730
25.750000,294.000000,0.007670
25.750000,298.000000,0.007840
25.750000,302.000000,0.007820
25.750000,306.000000,0.007990
25.750000,310.000000,0.007700
25.750000,314.000000,0.007670
25.750000,318.000000,0.007690
25.750000,322.000000,0.007760
25.750000,326.000000,0.007870
25.750000,330.000000,0.007820
25.750000,334.000000,0.007970
25.750000,338.000000,0.007740
25.750000,342.000000,0.007780
25.750000,346.000000,0.007840
25.750000,350.000000,0.007770
25.750000,354.000000,0.007920
25.750000,358.000000,0.007820
26.250000,2.000000,0.007800
26.250000,6.000000,0.007630
26.250000,10.000000,0.007690
26.250000,14.000000,0.007660
26.250000,18.000000,0.007620
26.250000,22.000000,0.007780
26.250000,26.000000,0.007890
26.250000,30.000000,0.007980
26.250000,34.000000,0.008030
26.250000,38.000000,0.008080
26.250000,42.000000,0.007990
26.250000,46.000000,0.007770
26.250000,50.000000,0.007650
26.250000,54.000000,0.007740
26.250000,58.000000,0.007640
26.250000,62.000000,0.007690
26.250000,66.000000,0.007610
26.250000,70.000000,0.007480
26.250000,74.000000,0.007470
26.250000,78.000000,0.007420
26.250000,82.000000,0.007460
26.250000,86.000000,0.007520
26.250000,90.000000,0.007520
26.250000,94.000000,0.007760
26.250000,98.000000,0.007990
26.250000,102.000000,0.007980
26.250000,106.000000,0.008000
26.250000,110.000000,0.007860
26.250000,114.000000,0.007730
26.250000,118.000000,0.007620
26.250000,122.000000,0.007730
26.250000,126.000000,0.007680
26.250000,130.000000,0.007600
26.250000,134.000000,0.007650
26.250000,138.000000,0.007460
26.250000,142.000000,0.007470
26.250000,146.000000,0.007490
26.250000,150.000000,0.007390
26.250000,154.000000,0.007600
26.250000,158.000000,0.007890
26.250000,162.000000,0.007660
26.250000,166.000000,0.007660
26.250000,170.000000,0.007630
26.250000,174.000000,0.007840
26.250000,178.000000,0.007750
26.250000,182.000000,0.007720
26.250000,186.000000,0.007600
26.250000,190.000000,0.007740
26.250000,194.000000,0.007730
26.250000,198.000000,0.007720
26.250000,202.000000,0.007700
26.250000,206.000000,0.007530
26.250000,210.000000,0.007740
26.250000,214.000000,0.007830
26.250000,218.000000,0.007930
26.250000,222.000000,0.007870
26.250000,226.000000,0.008020
26.250000,230.000000,0.007950
26.250000,234.000000,0.008000
26.250000,238.000000,0.007790
26.250000,242.000000,0.007870
26.250000,246.000000,0.008000
26.250000,250.000000,0.008040
26.250000,254.000000,0.007860
26.250000,258.000000,0.007740
26.250000,262.000000,0.007770
26.250000,266.000000,0.007720
26.250000,270.000000,0.007700
26.250000,274.000000,0.007510
26.250000,278.000000,0.007480
26.250000,282.000000,0.007500
26.250000,286.000000,0.007680
26.250000,290.000000,0.007630
26.250000,294.000000,0.007610
26.250000,298.000000,0.007730
26.250000,302.000000,0.007810
26.250000,306.000000,0.007930
26.250000,310.000000,0.007560
26.250000,314.000000,0.007590
26.250000,318.000000,0.007590
26.250000,322.000000,0.007590
26.250000,326.000000,0.007800
26.250000,330.000000,0.007800
26.250000,334.000000,0.007800
26.250000,338.000000,0.007600
26.250000,342.000000,0.007740
26.250000,346.000000,0.007750
26.250000,350.000000,0.007680
26.250000,354.000000,0.007710
26.250000,358.000000,0.007700
26.750000,2.000000,0.007780
26.750000,6.000000,0.007630
26.750000,10.000000,0.007710
26.750000,14.000000,0.007550
26.750000,18.000000,0.007550
26.750000,22.000000,0.007600
26.750000,26.000000,0.007690
26.750000,30.000000,0.007840
26.750000,34.000000,0.007880
26.750000,38.000000,0.008100
26.750000,42.000000,0.007980
26.750000,46.000000,0.007730
26.750000,50.000000,0.007680
26.750000,54.000000,0.007690
26.750000,58.000000,0.007710
26.750000,62.000000,0.007600
26.750000,66.000000,0.007470
26.750000,70.000000,0.007350
26.750000,74.000000,0.007380
26.750000,78.000000,0.007300
26.750000,82.000000,0.007390
26.750000,86.000000,0.007560
26.750000,90.000000,0.007510
26.750000,94.000000,0.007590
26.750000,98.000000,0.007860
26.750000,102.000000,0.007940
26.750000,106.000000,0.007810
26.750000,110.000000,0.007840
26.750000,114.000000,0.007700
26.750000,118.000000,0.007600
26.750000,122.000000,0.007620
26.750000,126.000000,0.007610
26.750000,130.000000,0.007540
26.750000,134.000000,0.007610
26.750000,138.000000,0.007410
26.750000,142.000000,0.007450
26.750000,146.000000,0.007300
26.750000,150.000000,0.007260
26.750000,154.000000,0.007460
26.750000,158.000000,0.007770
26.750000,162.000000,0.007570
26.750000,166.000000,0.007590
26.750000,170.000000,0.007540
26.750000,174.000000,0.007680
26.750000,178.000000,0.007770
26.750000,182.000000,0.007650
26.750000,186.000000,0.007630
26.750000,190.000000,0.007700
26.750000,194.000000,0.007670
26.750000,198.000000,0.007700
26.750000,202.000000,0.007600
26.750000,206.000000,0.007580
26.750000,210.000000,0.007640
26.750000,214.000000,0.007670
26.750000,218.000000,0.007850
26.750000,222.000000,0.007770
26.750000,226.000000,0.007920
26.750000,230.000000,0.007920
26.750000,234.000000,0.007970
26.750000,238.000000,0.007840
26.750000,242.000000,0.007850
26.750000,246.000000,0.007830
26.750000,250.000000,0.007950
26.750000,254.000000,0.007810
26.750000,258.000000,0.007830
26.750000,262.000000,0.007660
26.750000,266.000000,0.007710
26.750000,270.000000,0.007630
26.750000,274.000000,0.007500
26.750000,278.000000,0.007320
26.750000,282.000000,0.007530
26.750000,286.000000,0.007610
26.750000,290.000000,0.007450
26.750000,294.000000,0.007490
26.750000,298.000000,0.007730
26.750000,302.000000,0.007770
26.750000,306.000000,0.007670
26.750000,310.000000,0.007490
26.750000,314.000000,0.007520
26.750000,318.000000,0.007510
26.750000,322.000000,0.007560
26.750000,326.000000,0.007670
26.750000,330.000000,0.007750
26.750000,334.000000,0.007630
26.750000,338.000000,0.007600
26.750000,342.000000,0.007730
26.750000,346.000000,0.007670
26.750000,350.000000,0.007570
26.750000,354.000000,0.007610
26.750000,358.000000,0.007680
27.250000,2.000000,0.007630
27.250000,6.000000,0.007540
27.250000,10.000000,0.007560
27.250000,14.000000,0.007500
27.250000,18.000000,0.007540
27.250000,22.000000,0.007650
27.250000,26.000000,0.007710
27.250000,30.000000,0.007750
27.250000,34.000000,0.007810
27.250000,38.000000,0.007950
27.250000,42.000000,0.007850
27.250000,46.000000,0.007800
27.250000,50.000000,0.007700
27.250000,54.000000,0.007630
27.250000,58.000000,0.007630
27.250000,62.000000,0.007550
27.250000,66.000000,0.007370
27.250000,70.000000,0.007240
27.250000,74.000000,0.007310
27.250000,78.000000,0.007230
27.250000,82.000000,0.007390
27.250000,86.000000,0.007500
27.250000,90.000000,0.007320
27.250000,94.000000,0.007530
27.250000,98.000000,0.007820
27.250000,102.000000,0.007780
27.250000,106.000000,0.007800
27.250000,110.000000,0.007670
27.250000,114.000000,0.007620
27.250000,118.000000,0.007440
27.250000,122.000000,0.007580
27.250000,126.000000,0.007560
27.250000,130.000000,0.007500
27.250000,134.000000,0.007480
27.250000,138.000000,0.007400
27.250000,142.000000,0.007280
27.250000,146.000000,0.007190
27.250000,150.000000,0.007260
27.250000,154.000000,0.007480
27.250000,158.000000,0.007590
27.250000,162.000000,0.007560
27.250000,166.000000,0.007480
27.250000,170.000000,0.007580
27.250000,174.000000,0.007580
27.250000,178.000000,0.007620
27.250000,182.000000,0.007640
27.250000,186.000000,0.007570
27.250000,190.000000,0.007570
27.250000,194.000000,0.007640
27.250000,198.000000,0.007690
27.250000,202.000000,0.007520
27.250000,206.000000,0.007520
27.250000,210.000000,0.007460
27.250000,214.000000,0.007680
27.250000,218.000000,0.007770
27.250000,222.000000,0.007750
27.250000,226.000000,0.007890
27.250000,230.000000,0.007960
27.250000,234.000000,0.007960
27.250000,238.000000,0.007790
27.250000,242.000000,0.007730
27.250000,246.000000,0.007740
27.250000,250.000000,0.007850
27.250000,254.000000,0.007920
27.250000,258.000000,0.007760
27.250000,262.000000,0.007550
27.250000,266.000000,0.007640
27.250000,270.000000,0.007550
27.250000,274.000000,0.007460
27.250000,278.000000,0.007310
27.250000,282.000000,0.007350
27.250000,286.000000,0.007360
27.250000,290.000000,0.007330
27.250000,294.000000,0.007390
27.250000,298.000000,0.007610
27.250000,302.000000,0.007680
27.250000,306.000000,0.007570
27.250000,310.000000,0.007470
27.250000,314.000000,0.007380
27.250000,318.000000,0.007500
27.250000,322.000000,0.007430
27.250000,326.000000,0.007620
27.250000,330.000000,0.007600
27.250000,334.000000,0.007480
27.250000,338.000000,0.007500
27.250000,342.000000,0.007630
27.250000,346.000000,0.007630
27.250000,350.000000,0.007520
27.250000,354.000000,0.007490
27.250000,358.000000,0.007560
27.750000,2.000000,0.007640
27.750000,6.000000,0.007470
27.750000,10.000000,0.007530
27.750000,14.000000,0.007420
27.750000,18.000000,0.007520
27.750000,22.000000,0.007570
27.750000,26.000000,0.007690
27.750000,30.000000,0.007720
27.750000,34.000000,0.007720
27.750000,38.000000,0.007910
27.750000,42.000000,0.007760
27.750000,46.000000,0.007730
27.750000,50.000000,0.007730
27.750000,54.000000,0.007570
27.750000,58.000000,0.007500
27.750000,62.000000,0.007510
27.750000,66.000000,0.007380
27.750000,70.000000,0.007160
27.750000,74.000000,0.007240
27.750000,78.000000,0.007120
27.750000,82.000000,0.007180
27.750000,86.000000,0.007340
27.750000,90.000000,0.007210
27.750000,94.000000,0.007480
27.750000,98.000000,0.007670
27.750000,102.000000,0.007710
27.750000,106.000000,0.007700
27.750000,110.000000,0.007660
27.750000,114.000000,0.007490
27.750000,118.000000,0.007410
27.750000,122.000000,0.007540
27.750000,126.000000,0.007510
27.750000,130.000000,0.007480
27.750000,134.000000,0.007450
27.750000,138.000000,0.007380
