# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:11:12
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
21.250000,82.000000,0.007910
21.250000,86.000000,0.007780
21.250000,90.000000,0.007740
21.250000,94.000000,0.007840
21.250000,98.000000,0.007850
21.250000,102.000000,0.007750
21.250000,106.000000,0.007830
21.250000,110.000000,0.007880
21.250000,114.000000,0.007710
21.250000,118.000000,0.007670
21.250000,122.000000,0.007730
21.250000,126.000000,0.007670
21.250000,130.000000,0.007690
21.250000,134.000000,0.007770
21.250000,138.000000,0.007800
21.250000,142.000000,0.007860
21.250000,146.000000,0.007890
21.250000,150.000000,0.008040
21.250000,154.000000,0.008060
21.250000,158.000000,0.008020
21.250000,162.000000,0.008170
21.250000,166.000000,0.008040
21.250000,170.000000,0.007920
21.250000,174.000000,0.008110
21.250000,178.000000,0.008010
21.250000,182.000000,0.008060
21.250000,186.000000,0.008150
21.250000,190.000000,0.008310
21.250000,194.000000,0.008290
21.250000,198.000000,0.008350
21.250000,202.000000,0.008270
21.250000,206.000000,0.008120
21.250000,210.000000,0.008010
21.250000,214.000000,0.007970
21.250000,218.000000,0.007920
21.250000,222.000000,0.007840
21.250000,226.000000,0.007890
21.250000,230.000000,0.007950
21.250000,234.000000,0.008080
21.250000,238.000000,0.008050
21.250000,242.000000,0.008050
21.250000,246.000000,0.008090
21.250000,250.000000,0.008070
21.250000,254.000000,0.007800
21.250000,258.000000,0.007700
21.250000,262.000000,0.007730
21.250000,266.000000,0.007620
21.250000,270.000000,0.007670
21.250000,274.000000,0.007730
21.250000,278.000000,0.007640
21.250000,282.000000,0.007730
21.250000,286.000000,0.007860
21.250000,290.000000,0.008000
21.250000,294.000000,0.007780
21.250000,298.000000,0.007770
21.250000,302.000000,0.007820
21.250000,306.000000,0.007690
21.250000,310.000000,0.007840
21.250000,314.000000,0.007870
21.250000,318.000000,0.008010
21.250000,322.000000,0.008130
21.250000,326.000000,0.008120
21.250000,330.000000,0.008230
21.250000,334.000000,0.008290
21.250000,338.000000,0.008310
21.250000,342.000000,0.008270
21.250000,346.000000,0.008360
21.250000,350.000000,0.008270
21.250000,354.000000,0.008230
21.250000,358.000000,0.008290
21.750000,2.000000,0.008250
21.750000,6.000000,0.008220
21.750000,10.000000,0.008370
21.750000,14.000000,0.008320
21.750000,18.000000,0.008020
21.750000,22.000000,0.008000
21.750000,26.000000,0.008000
21.750000,30.000000,0.007920
21.750000,34.000000,0.007980
21.750000,38.000000,0.007750
21.750000,42.000000,0.007620
21.750000,46.000000,0.007700
21.750000,50.000000,0.007610
21.750000,54.000000,0.007710
21.750000,58.000000,0.007620
21.750000,62.000000,0.007790
21.750000,66.000000,0.007780
21.750000,70.000000,0.007760
21.750000,74.000000,0.007800
21.750000,78.000000,0.007920
21.750000,82.000000,0.007810
21.750000,86.000000,0.007660
21.750000,90.000000,0.007730
21.750000,94.000000,0.007840
21.750000,98.000000,0.007860
21.750000,102.000000,0.007690
21.750000,106.000000,0.007760
21.750000,110.000000,0.007790
21.750000,114.000000,0.007720
21.750000,118.000000,0.007660
21.750000,122.000000,0.007600
21.750000,126.000000,0.007700
21.750000,130.000000,0.007620
21.750000,134.000000,0.007700
21.750000,138.000000,0.007770
21.750000,142.000000,0.007870
21.750000,146.000000,0.007780
21.750000,150.000000,0.007920
21.750000,154.000000,0.007990
21.750000,158.000000,0.008020
21.750000,162.000000,0.008140
21.750000,166.000000,0.008040
21.750000,170.000000,0.008010
21.750000,174.000000,0.008110
21.750000,178.000000,0.007920
21.750000,182.000000,0.008040
21.750000,186.000000,0.008120
21.750000,190.000000,0.008200
21.750000,194.000000,0.008250
21.750000,198.000000,0.008290
21.750000,202.000000,0.008190
21.750000,206.000000,0.008130
21.750000,210.000000,0.007970
21.750000,214.000000,0.007980
21.750000,218.000000,0.007850
21.750000,222.000000,0.007880
21.750000,226.000000,0.007850
21.750000,230.000000,0.007910
21.750000,234.000000,0.008030
21.750000,238.000000,0.008020
21.750000,242.000000,0.007940
21.750000,246.000000,0.008080
21.750000,250.000000,0.007970
21.750000,254.000000,0.007660
21.750000,258.000000,0.007690
21.750000,262.000000,0.007650
21.750000,266.000000,0.007620
21.750000,270.000000,0.007600
21.750000,274.000000,0.007600
21.750000,278.000000,0.007690
21.750000,282.000000,0.007690
21.750000,286.000000,0.007830
21.750000,290.000000,0.007920
21.750000,294.000000,0.007830
21.750000,298.000000,0.007680
21.750000,302.000000,0.007750
21.750000,306.000000,0.007650
21.750000,310.000000,0.007730
21.750000,314.000000,0.007830
21.750000,318.000000,0.007980
21.750000,322.000000,0.008060
21.750000,326.000000,0.008070
21.750000,330.000000,0.008170
21.750000,334.000000,0.008260
21.750000,338.000000,0.008290
21.750000,342.000000,0.008380
21.750000,346.000000,0.008420
21.750000,350.000000,0.008250
21.750000,354.000000,0.008230
21.750000,358.000000,0.008150
22.250000,2.000000,0.008170
22.250000,6.000000,0.008190
22.250000,10.000000,0.008220
22.250000,14.000000,0.008270
22.250000,18.000000,0.007950
22.250000,22.000000,0.007860
22.250000,26.000000,0.008010
22.250000,30.000000,0.007970
22.250000,34.000000,0.007790
22.250000,38.000000,0.007750
22.250000,42.000000,0.007860
22.250000,46.000000,0.007750
22.250000,50.000000,0.007760
22.250000,54.000000,0.007750
22.250000,58.000000,0.007660
22.250000,62.000000,0.007730
22.250000,66.000000,0.007790
22.250000,70.000000,0.007660
22.250000,74.000000,0.007750
22.250000,78.000000,0.007850
22.250000,82.000000,0.007750
22.250000,86.000000,0.007590
22.250000,90.000000,0.007720
22.250000,94.000000,0.007810
22.250000,98.000000,0.007780
22.250000,102.000000,0.007720
22.250000,106.000000,0.007790
22.250000,110.000000,0.007740
22.250000,114.000000,0.007650
22.250000,118.000000,0.007650
22.250000,122.000000,0.007570
22.250000,126.000000,0.007620
22.250000,130.000000,0.007520
22.250000,134.000000,0.007580
22.250000,138.000000,0.007570
22.250000,142.000000,0.007750
22.250000,146.000000,0.007700
22.250000,150.000000,0.007900
22.250000,154.000000,0.008010
22.250000,158.000000,0.007910
22.250000,162.000000,0.008120
22.250000,166.000000,0.008050
22.250000,170.000000,0.007880
22.250000,174.000000,0.008030
22.250000,178.000000,0.007930
22.250000,182.000000,0.008070
22.250000,186.000000,0.008120
22.250000,190.000000,0.008170
22.250000,194.000000,0.008180
22.250000,198.000000,0.008200
22.250000,202.000000,0.008270
22.250000,206.000000,0.008080
22.250000,210.000000,0.007930
22.250000,214.000000,0.007970
22.250000,218.000000,0.007930
22.250000,222.000000,0.007820
22.250000,226.000000,0.007760
22.250000,230.000000,0.007940
22.250000,234.000000,0.008070
22.250000,238.000000,0.008020
22.250000,242.000000,0.007870
22.250000,246.000000,0.007950
22.250000,250.000000,0.007870
22.250000,254.000000,0.007630
22.250000,258.000000,0.007630
22.250000,262.000000,0.007650
22.250000,266.000000,0.007480
22.250000,270.000000,0.007520
22.250000,274.000000,0.007500
22.250000,278.000000,0.007620
22.250000,282.000000,0.007690
22.250000,286.000000,0.007820
22.250000,290.000000,0.007840
22.250000,294.000000,0.007910
22.250000,298.000000,0.007780
22.250000,302.000000,0.007730
22.250000,306.000000,0.007670
22.250000,310.000000,0.007700
22.250000,314.000000,0.007870
22.250000,318.000000,0.007860
22.250000,322.000000,0.007970
22.250000,326.000000,0.008060
22.250000,330.000000,0.008110
22.250000,334.000000,0.008150
22.250000,338.000000,0.008230
22.250000,342.000000,0.008320
22.250000,346.000000,0.008330
22.250000,350.000000,0.008280
22.250000,354.000000,0.008190
22.250000,358.000000,0.008200
22.750000,2.000000,0.008160
22.750000,6.000000,0.008150
22.750000,10.000000,0.008080
22.750000,14.000000,0.008160
22.750000,18.000000,0.007980
22.750000,22.000000,0.007870
22.750000,26.000000,0.008020
22.750000,30.000000,0.007760
22.750000,34.000000,0.007770
22.750000,38.000000,0.007810
22.750000,42.000000,0.007840
22.750000,46.000000,0.007730
22.750000,50.000000,0.007710
22.750000,54.000000,0.007670
22.750000,58.000000,0.007550
22.750000,62.000000,0.007640
22.750000,66.000000,0.007690
22.750000,70.000000,0.007500
22.750000,74.000000,0.007620
22.750000,78.000000,0.007690
22.750000,82.000000,0.007660
22.750000,86.000000,0.007580
22.750000,90.000000,0.007640
22.750000,94.000000,0.007690
22.750000,98.000000,0.007750
22.750000,102.000000,0.007800
22.750000,106.000000,0.007780
22.750000,110.000000,0.007640
22.750000,114.000000,0.007700
22.750000,118.000000,0.007640
22.750000,122.000000,0.007550
22.750000,126.000000,0.007600
22.750000,130.000000,0.007510
22.750000,134.000000,0.007460
22.750000,138.000000,0.007580
22.750000,142.000000,0.007630
22.750000,146.000000,0.007650
22.750000,150.000000,0.007780
22.750000,154.000000,0.007880
22.750000,158.000000,0.007860
22.750000,162.000000,0.007860
22.750000,166.000000,0.007900
22.750000,170.000000,0.007850
22.750000,174.000000,0.008000
22.750000,178.000000,0.007990
22.750000,182.000000,0.008120
22.750000,186.000000,0.008100
22.750000,190.000000,0.008090
22.750000,194.000000,0.008070
22.750000,198.000000,0.008120
22.750000,202.000000,0.008130
22.750000,206.000000,0.008140
22.750000,210.000000,0.007900
22.750000,214.000000,0.007910
22.750000,218.000000,0.007830
22.750000,222.000000,0.007780
22.750000,226.000000,0.007780
22.750000,230.000000,0.007910
22.750000,234.000000,0.008010
22.750000,238.000000,0.007980
22.750000,242.000000,0.007970
22.750000,246.000000,0.007770
22.750000,250.000000,0.007790
22.750000,254.000000,0.007660
22.750000,258.000000,0.007540
22.750000,262.000000,0.007530
22.750000,266.000000,0.007410
22.750000,270.000000,0.007420
22.750000,274.000000,0.007430
22.750000,278.000000,0.007580
22.750000,282.000000,0.007670
22.750000,286.000000,0.007750
22.750000,290.000000,0.007810
22.750000,294.000000,0.007870
22.750000,298.000000,0.007740
22.750000,302.000000,0.007730
22.750000,306.000000,0.007690
22.750000,310.000000,0.007670
22.750000,314.000000,0.007820
22.750000,318.000000,0.007810
22.750000,322.000000,0.008050
22.750000,326.000000,0.008010
22.750000,330.000000,0.007960
22.750000,334.000000,0.008100
22.750000,338.000000,0.008240
22.750000,342.000000,0.008220
22.750000,346.000000,0.008280
22.750000,350.000000,0.008290
22.750000,354.000000,0.008250
22.750000,358.000000,0.008250
23.250000,2.000000,0.008230
23.250000,6.000000,0.008060
23.250000,10.000000,0.008020
23.250000,14.000000,0.008040
23.250000,18.000000,0.008010
23.250000,22.000000,0.007810
23.250000,26.000000,0.007900
23.250000,30.000000,0.007800
23.250000,34.000000,0.007770
23.250000,38.000000,0.007770
23.250000,42.000000,0.007720
23.250000,46.000000,0.007770
23.250000,50.000000,0.007710
23.250000,54.000000,0.007610
23.250000,58.000000,0.007460
23.250000,62.000000,0.007650
23.250000,66.000000,0.007690
23.250000,70.000000,0.007490
23.250000,74.000000,0.007540
23.250000,78.000000,0.007580
23.250000,82.000000,0.007550
23.250000,86.000000,0.007590
23.250000,90.000000,0.007570
23.250000,94.000000,0.007680
23.250000,98.000000,0.007660
23.250000,102.000000,0.007730
23.250000,106.000000,0.007740
23.250000,110.000000,0.007500
23.250000,114.000000,0.007670
23.250000,118.000000,0.007570
23.250000,122.000000,0.007620
23.250000,126.000000,0.007470
23.250000,130.000000,0.007430
23.250000,134.000000,0.007510
23.250000,138.000000,0.007580
23.250000,142.000000,0.007480
23.250000,146.000000,0.007670
23.250000,150.000000,0.007660
23.250000,154.000000,0.007780
23.250000,158.000000,0.007800
23.250000,162.000000,0.007810
23.250000,166.000000,0.007820
23.250000,170.000000,0.007870
23.250000,174.000000,0.008000
23.250000,178.000000,0.008120
23.250000,182.000000,0.008000
23.250000,186.000000,0.007990
23.250000,190.000000,0.008020
23.250000,194.000000,0.008000
23.250000,198.000000,0.008030
23.250000,202.000000,0.008030
23.250000,206.000000,0.008070
23.250000,210.000000,0.007990
23.250000,214.000000,0.007950
23.250000,218.000000,0.007810
23.250000,222.000000,0.007780
23.250000,226.000000,0.007750
23.250000,230.000000,0.007900
23.250000,234.000000,0.008000
23.250000,238.000000,0.008010
23.250000,242.000000,0.007880
23.250000,246.000000,0.007830
23.250000,250.000000,0.007710
23.250000,254.000000,0.007560
23.250000,258.000000,0.007480
23.250000,262.000000,0.007550
23.250000,266.000000,0.007320
23.250000,270.000000,0.007300
23.250000,274.000000,0.007340
23.250000,278.000000,0.007490
23.250000,282.000000,0.007460
23.250000,286.000000,0.007730
23.250000,290.000000,0.007720
23.250000,294.000000,0.007750
23.250000,298.000000,0.007800
23.250000,302.000000,0.007670
23.250000,306.000000,0.007660
23.250000,310.000000,0.007710
23.250000,314.000000,0.007730
23.250000,318.000000,0.007830
23.250000,322.000000,0.007870
23.250000,326.000000,0.008010
23.250000,330.000000,0.007870
23.250000,334.000000,0.008080
23.250000,338.000000,0.008260
23.250000,342.000000,0.008050
23.250000,346.000000,0.008260
23.250000,350.000000,0.008290
23.250000,354.000000,0.008290
23.250000,358.000000,0.008330
23.750000,2.000000,0.008160
23.750000,6.000000,0.008000
23.750000,10.000000,0.007970
23.750000,14.000000,0.007980
23.750000,18.000000,0.007940
23.750000,22.000000,0.007880
23.750000,26.000000,0.007820
23.750000,30.000000,0.007800
23.750000,34.000000,0.007770
23.750000,38.000000,0.007700
23.750000,42.000000,0.007690
23.750000,46.000000,0.007790
23.750000,50.000000,0.007650
23.750000,54.000000,0.007480
23.750000,58.000000,0.007520
23.750000,62.000000,0.007580
23.750000,66.000000,0.007640
23.750000,70.000000,0.007440
23.750000,74.000000,0.007460
23.750000,78.000000,0.007500
23.750000,82.000000,0.007490
23.750000,86.000000,0.007620
23.750000,90.000000,0.007540
23.750000,94.000000,0.007760
23.750000,98.000000,0.007720
23.750000,102.000000,0.007530
23.750000,106.000000,0.007670
23.750000,110.000000,0.007580
23.750000,114.000000,0.007650
23.750000,118.000000,0.007570
23.750000,122.000000,0.007610
23.750000,126.000000,0.007450
23.750000,130.000000,0.007450
23.750000,134.000000,0.007380
23.750000,138.000000,0.007570
23.750000,142.000000,0.007520
23.750000,146.000000,0.007580
23.750000,150.000000,0.007630
23.750000,154.000000,0.007680
23.750000,158.000000,0.007740
23.750000,162.000000,0.007730
23.750000,166.000000,0.007880
23.750000,170.000000,0.007830
23.750000,174.000000,0.007920
23.750000,178.000000,0.008080
23.750000,182.000000,0.007970
23.750000,186.000000,0.007960
23.750000,190.000000,0.007990
23.750000,194.000000,0.007970
23.750000,198.000000,0.008020
23.750000,202.000000,0.008000
23.750000,206.000000,0.007960
23.750000,210.000000,0.007980
23.750000,214.000000,0.007990
23.750000,218.000000,0.007740
23.750000,222.000000,0.007840
23.750000,226.000000,0.007740
23.750000,230.000000,0.007810
23.750000,234.000000,0.007920
23.750000,238.000000,0.007930
23.750000,242.000000,0.007840
23.750000,246.000000,0.007750
23.750000,250.000000,0.007630
23.750000,254.000000,0.007410
23.750000,258.000000,0.007370
23.750000,262.000000,0.007480
23.750000,266.000000,0.007320
23.750000,270.000000,0.007210
23.750000,274.000000,0.007200
23.750000,278.000000,0.007390
23.750000,282.000000,0.007390
23.750000,286.000000,0.007610
23.750000,290.000000,0.007630
23.750000,294.000000,0.007740
23.750000,298.000000,0.007770
23.750000,302.000000,0.007640
23.750000,306.000000,0.007550
23.750000,310.000000,0.007610
23.750000,314.000000,0.007610
23.750000,318.000000,0.007680
23.750000,322.000000,0.007790
23.750000,326.000000,0.007980
23.750000,330.000000,0.007840
23.750000,334.000000,0.007930
23.750000,338.000000,0.008090
23.750000,342.000000,0.008000
23.750000,346.000000,0.008210
23.750000,350.000000,0.008150
23.750000,354.000000,0.008290
23.750000,358.000000,0.008210
24.250000,2.000000,0.008120
24.250000,6.000000,0.007930
24.250000,10.000000,0.007850
24.250000,14.000000,0.007910
24.250000,18.000000,0.007960
24.250000,22.000000,0.007820
24.250000,26.000000,0.007760
24.250000,30.000000,0.007790
24.250000,34.000000,0.007680
24.250000,38.000000,0.007680
24.250000,42.000000,0.007550
24.250000,46.000000,0.007680
24.250000,50.000000,0.007710
24.250000,54.000000,0.007420
24.250000,58.000000,0.007590
24.250000,62.000000,0.007620
24.250000,66.000000,0.007570
24.250000,70.000000,0.007460
24.250000,74.000000,0.007380
24.250000,78.000000,0.007430
24.250000,82.000000,0.007380
24.250000,86.000000,0.007580
24.250000,90.000000,0.007420
24.250000,94.000000,0.007760
24.250000,98.000000,0.007660
24.250000,102.000000,0.007610
24.250000,106.000000,0.007530
24.250000,110.000000,0.007570
24.250000,114.000000,0.007630
24.250000,118.000000,0.007550
24.250000,122.000000,0.007550
24.250000,126.000000,0.007480
24.250000,130.000000,0.007390
24.250000,134.000000,0.007390
24.250000,138.000000,0.007400
24.250000,142.000000,0.007410
24.250000,146.000000,0.007540
24.250000,150.000000,0.007690
24.250000,154.000000,0.007680
24.250000,158.000000,0.007650
24.250000,162.000000,0.007730
24.250000,166.000000,0.007890
24.250000,170.000000,0.007840
24.250000,174.000000,0.007890
24.250000,178.000000,0.008030
24.250000,182.000000,0.007980
24.250000,186.000000,0.007920
24.250000,190.000000,0.007920
24.250000,194.000000,0.008000
24.250000,198.000000,0.007960
24.250000,202.000000,0.007960
24.250000,206.000000,0.007950
24.250000,210.000000,0.007880
24.250000,214.000000,0.007960
24.250000,218.000000,0.007830
24.250000,222.000000,0.007800
24.250000,226.000000,0.007710
24.250000,230.000000,0.007820
24.250000,234.000000,0.007850
24.250000,238.000000,0.007910
24.250000,242.000000,0.007780
24.250000,246.000000,0.007610
24.250000,250.000000,0.007640
24.250000,254.000000,0.007320
24.250000,258.000000,0.007320
24.250000,262.000000,0.007410
24.250000,266.000000,0.007340
24.250000,270.000000,0.007150
24.250000,274.000000,0.007170
24.250000,278.000000,0.007300
24.250000,282.000000,0.007390
24.250000,286.000000,0.007490
24.250000,290.000000,0.007590
24.250000,294.000000,0.007710
24.250000,298.000000,0.007780
24.250000,302.000000,0.007710
24.250000,306.000000,0.007450
24.250000,310.000000,0.007550
24.250000,314.000000,0.007510
24.250000,318.000000,0.007640
24.250000,322.000000,0.007730
